"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-10 16:22:50.8710",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,27697,"Subscriber",1990,1
"2019-05-11 15:38:06.4040",307,"Canal St & Rutgers St",40.71427487,-73.98990025,411,"E 6 St & Avenue D",40.72228087,-73.97668709,20549,"Subscriber",1995,1
"2019-05-09 11:01:00.9860",362,"Broadway & W 37 St",40.75172632,-73.98753523,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,15138,"Subscriber",1963,1
"2019-05-08 22:31:08.6710",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,15336,"Subscriber",1966,1
"2019-05-17 16:46:07.3810",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,18568,"Subscriber",1968,1
"2019-05-18 19:40:43.5870",361,"Allen St & Hester St",40.71605866,-73.99190759,295,"Pike St & E Broadway",40.71406667,-73.99293911,33689,"Subscriber",1985,1
"2019-05-15 08:33:12.2140",344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,3060,"Willoughby Ave & Tompkins Ave",40.69425403,-73.94626915,30353,"Subscriber",1989,1
"2019-05-10 13:00:18.7150",312,"Allen St & Stanton St",40.722055,-73.989111,229,"Great Jones St",40.72743423,-73.99379025,34088,"Subscriber",1984,1
"2019-05-22 19:09:40.8570",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,504,"1 Ave & E 16 St",40.73221853,-73.98165557,30358,"Subscriber",1994,1
"2019-05-15 17:08:33.4180",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,31438,"Subscriber",1976,1
"2019-05-18 14:08:14.0380",259,"South St & Whitehall St",40.70122128,-74.01234218,363,"West Thames St",40.70834698,-74.01713445,32780,"Subscriber",1963,1
"2019-05-07 07:24:03.5150",3354,"3 St & Prospect Park West",40.668132,-73.97363831,3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,25634,"Subscriber",1961,1
"2019-05-14 07:34:51.1320",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,17907,"Subscriber",1985,1
"2019-05-30 13:52:33.9050",3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,34385,"Subscriber",1953,1
"2019-05-25 22:47:14.9650",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,34355,"Subscriber",1994,1
"2019-05-28 16:55:51.2280",519,"Pershing Square North",40.751873,-73.977706,362,"Broadway & W 37 St",40.75172632,-73.98753523,28294,"Subscriber",1959,1
"2019-05-10 12:01:30.2550",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,19355,"Subscriber",1986,1
"2019-05-30 08:37:53.8530",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,217,"Old Fulton St",40.70277159,-73.99383605,16360,"Customer",1998,2
"2019-05-17 11:12:12.3340",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,17136,"Subscriber",1990,1
"2019-05-29 21:53:11.5710",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,18489,"Subscriber",1983,1
"2019-05-21 14:29:49.7060",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,30913,"Subscriber",1981,1
"2019-05-09 16:14:12.8270",402,"Broadway & E 22 St",40.7403432,-73.98955109,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,26826,"Subscriber",1980,1
"2019-05-09 16:18:21.8790",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,26633,"Subscriber",1971,1
"2019-05-28 09:37:13.2380",3708,"W 13 St & 5 Ave",40.735445,-73.99431,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,31486,"Subscriber",1980,1
"2019-05-21 16:17:28.0130",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,35189,"Subscriber",1939,2
"2019-05-02 16:02:20.4810",128,"MacDougal St & Prince St",40.72710258,-74.00297088,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,28045,"Subscriber",1969,0
"2019-05-20 21:09:54.8730",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3082,"Hope St & Union Ave",40.71167351,-73.95141312,18061,"Subscriber",1966,2
"2019-05-22 16:13:27.9960",3295,"Central Park W & W 96 St",40.79127,-73.964839,3292,"5 Ave & E 93 St",40.7857851,-73.957481,19882,"Subscriber",1984,1
"2019-05-27 15:46:59.6610",382,"University Pl & E 14 St",40.73492695,-73.99200509,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,32379,"Customer",1969,0
"2019-05-30 06:54:15.1640",3708,"W 13 St & 5 Ave",40.735445,-73.99431,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,15281,"Subscriber",1976,1
"2019-05-23 17:55:30.9150",379,"W 31 St & 7 Ave",40.749156,-73.9916,347,"Greenwich St & W Houston St",40.728846,-74.008591,30611,"Subscriber",1963,1
"2019-05-21 01:37:03.0020",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,445,"E 10 St & Avenue A",40.72740794,-73.98142006,32214,"Subscriber",1999,1
"2019-05-31 16:22:30.4780",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,20111,"Subscriber",1986,1
"2019-05-18 13:30:31.7860",3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,27417,"Subscriber",1992,1
"2019-05-25 14:20:54.0660",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,238,"Bank St & Washington St",40.7361967,-74.00859207,31221,"Subscriber",1982,2
"2019-05-07 15:59:37.7730",427,"Bus Slip & State St",40.701907,-74.013942,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,30017,"Customer",1996,1
"2019-05-30 12:27:15.8410",3355,"E 66 St & Madison Ave",40.7680088930595,-73.9684528112411,499,"Broadway & W 60 St",40.76915505,-73.98191841,32262,"Subscriber",1956,1
"2019-05-30 11:44:57.8320",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,32773,"Subscriber",1983,1
"2019-05-29 17:09:34.9530",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,33781,"Subscriber",1962,1
"2019-05-25 13:21:58.6650",532,"S 5 Pl & S 5 St",40.710451,-73.960876,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,30590,"Subscriber",1982,1
"2019-05-25 22:50:38.5480",307,"Canal St & Rutgers St",40.71427487,-73.98990025,502,"Henry St & Grand St",40.714215,-73.981346,15154,"Subscriber",1963,1
"2019-05-21 08:17:25.7650",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,32675,"Subscriber",1990,1
"2019-05-19 19:40:25.0380",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,28723,"Subscriber",1993,2
"2019-05-16 09:45:03.8470",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,28862,"Customer",1962,1
"2019-05-30 07:25:01.4520",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,469,"Broadway & W 53 St",40.76344058,-73.98268129,27578,"Subscriber",1995,1
"2019-05-08 15:17:04.1400",3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,3332,"Degraw St & Hoyt St",40.681990442707,-73.9907902479172,31050,"Subscriber",1986,2
"2019-05-23 20:57:59.6460",382,"University Pl & E 14 St",40.73492695,-73.99200509,405,"Washington St & Gansevoort St",40.739323,-74.008119,27500,"Subscriber",1978,1
"2019-05-06 23:30:37.5170",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,17389,"Customer",1992,1
"2019-05-12 18:04:59.3160",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,35259,"Subscriber",1991,1
"2019-05-01 09:02:22.4090",3124,"46 Ave & 5 St",40.74731,-73.95451,3125,"45 Rd & 11 St",40.74708586,-73.94977234,30284,"Subscriber",1984,1
"2019-05-04 14:00:14.2710",335,"Washington Pl & Broadway",40.72903917,-73.99404649,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,29853,"Subscriber",1963,1
"2019-05-18 07:57:19.8700",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3496,"1 Ave & E 110 St",40.7923272,-73.9383,33406,"Subscriber",1989,2
"2019-05-27 14:26:11.0740",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,17203,"Customer",1963,2
"2019-05-03 20:04:14.2580",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,19021,"Subscriber",1989,1
"2019-05-03 19:21:58.2500",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,29158,"Subscriber",1988,1
"2019-05-05 15:02:16.3950",490,"8 Ave & W 33 St",40.751551,-73.993934,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,34166,"Subscriber",1991,1
"2019-05-18 17:05:57.0040",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,3733,"Avenue C & E 18 St",40.730563,-73.973984,35011,"Subscriber",1990,2
"2019-05-28 08:55:03.8500",402,"Broadway & E 22 St",40.7403432,-73.98955109,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,30692,"Subscriber",1993,1
"2019-05-15 12:17:53.2510",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,229,"Great Jones St",40.72743423,-73.99379025,34981,"Subscriber",1958,1
"2019-05-17 07:58:30.8830",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,29935,"Subscriber",1979,0
"2019-05-02 16:17:43.9470",474,"5 Ave & E 29 St",40.7451677,-73.98683077,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,17020,"Customer",1969,0
"2019-05-29 14:29:34.1910",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3295,"Central Park W & W 96 St",40.79127,-73.964839,18154,"Customer",1969,0
"2019-05-24 10:23:11.5410",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3295,"Central Park W & W 96 St",40.79127,-73.964839,25259,"Customer",1989,2
"2019-05-09 19:46:55.4230",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,30518,"Subscriber",1978,1
"2019-05-03 13:57:11.5780",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,32569,"Subscriber",1962,2
"2019-05-01 06:25:07.0230",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,28417,"Subscriber",1979,1
"2019-05-21 16:21:35.3190",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,31176,"Subscriber",1982,1
"2019-05-21 17:09:25.9210",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,33656,"Subscriber",1974,1
"2019-05-18 18:59:50.0690",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3382,"Carroll St & Smith St",40.680611,-73.99475825,32535,"Customer",1969,0
"2019-05-24 08:16:42.1640",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,18996,"Subscriber",1985,1
"2019-05-25 12:14:01.2570",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,29360,"Subscriber",1989,1
"2019-05-21 20:05:55.3320",3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,32282,"Subscriber",1991,1
"2019-05-01 08:33:46.3330",445,"E 10 St & Avenue A",40.72740794,-73.98142006,279,"Peck Slip & Front St",40.707873,-74.00167,34973,"Subscriber",1964,1
"2019-05-10 10:14:56.8950",468,"Broadway & W 56 St",40.7652654,-73.98192338,3152,"3 Ave & E 71 St",40.76873687,-73.96119945,31201,"Subscriber",1981,2
"2019-05-19 18:57:34.3310",297,"E 15 St & 3 Ave",40.734232,-73.986923,422,"W 59 St & 10 Ave",40.770513,-73.988038,30727,"Subscriber",1962,2
"2019-05-02 18:18:47.8080",3539,"W 116 St & Amsterdam Ave",40.8067581,-73.9607082,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,29904,"Subscriber",1997,1
"2019-05-21 18:45:15.6100",3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,3399,"7 St & 3 Ave",40.6726029815013,-73.9898300170898,27095,"Subscriber",1994,2
"2019-05-20 10:35:22.6880",342,"Columbia St & Rivington St",40.71739973,-73.98016555,503,"E 20 St & Park Ave",40.73827428,-73.98751968,25297,"Subscriber",1969,2
"2019-05-14 08:35:40.8000",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,25025,"Subscriber",1971,1
"2019-05-06 11:19:49.4420",301,"E 2 St & Avenue B",40.72217444,-73.98368779,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,15949,"Subscriber",1963,1
"2019-05-20 18:03:26.6960",3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,3405,"5 St & 6 Ave",40.6704836,-73.98208968,21693,"Subscriber",1983,1
"2019-05-21 16:58:18.9530",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,24917,"Subscriber",1987,2
"2019-05-31 23:01:16.2900",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,257,"Lispenard St & Broadway",40.71939226,-74.00247214,27126,"Subscriber",1970,1
"2019-05-19 12:46:58.4800",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,27609,"Subscriber",1972,2
"2019-05-04 15:51:03.0460",3069,"Lorimer St & Broadway",40.70411791,-73.94818595,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,19085,"Customer",1969,0
"2019-05-18 09:24:29.7360",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,25980,"Subscriber",1990,2
"2019-05-06 14:36:51.3070",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,32950,"Subscriber",1990,1
"2019-05-24 15:52:29.5690",3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,25646,"Subscriber",1961,1
"2019-05-08 23:07:53.5510",310,"State St & Smith St",40.68926942,-73.98912867,3377,"Carroll St & Bond St",40.6786115,-73.99037292,15895,"Subscriber",1956,2
"2019-05-20 13:32:01.6140",291,"Madison St & Montgomery St",40.713126,-73.984844,285,"Broadway & E 14 St",40.73454567,-73.99074142,29010,"Subscriber",1985,1
"2019-05-27 19:14:51.3910",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,33403,"Subscriber",1996,2
"2019-05-23 19:38:25.1730",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,30110,"Subscriber",1983,2
"2019-05-04 18:07:36.7940",3310,"14 St & 7 Ave",40.663779,-73.98396846,3346,"Berkeley Pl & 7 Ave",40.6751468387098,-73.9752320945263,32501,"Subscriber",1969,1
"2019-05-24 18:35:07.3110",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,514,"12 Ave & W 40 St",40.76087502,-74.00277668,34217,"Subscriber",1981,2
"2019-05-10 17:29:51.4170",3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,490,"8 Ave & W 33 St",40.751551,-73.993934,20160,"Subscriber",1960,1
"2019-05-09 12:35:18.8580",3156,"E 72 St & York Ave",40.76663814,-73.95348296,347,"Greenwich St & W Houston St",40.728846,-74.008591,33665,"Subscriber",1976,1
"2019-05-25 21:36:16.7280",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3081,"Graham Ave & Grand St",40.711863,-73.944024,16103,"Subscriber",1986,1
"2019-05-26 12:18:55.4760",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,29784,"Subscriber",1991,1
"2019-05-10 18:01:32.2430",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,445,"E 10 St & Avenue A",40.72740794,-73.98142006,18636,"Subscriber",1983,1
"2019-05-20 07:38:49.7210",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,30392,"Subscriber",1973,1
"2019-05-02 08:32:55.9530",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3363,"E 102 St & Park Ave",40.7904828,-73.95033068,33442,"Subscriber",1980,2
"2019-05-07 06:00:18.6770",3414,"Bergen St & Flatbush Ave",40.6809447234773,-73.9756733179092,3599,"Franklin Ave & Empire Blvd",40.66314,-73.9605695,33920,"Subscriber",1982,1
"2019-05-03 16:16:30.2130",505,"6 Ave & W 33 St",40.74901271,-73.98848395,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,21950,"Subscriber",1975,1
"2019-05-14 13:59:38.2540",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,406,"Hicks St & Montague St",40.69512845,-73.99595065,25532,"Subscriber",1956,1
"2019-05-31 11:53:45.8630",285,"Broadway & E 14 St",40.73454567,-73.99074142,486,"Broadway & W 29 St",40.7462009,-73.98855723,33983,"Subscriber",1969,0
"2019-05-21 10:26:46.3820",3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,362,"Broadway & W 37 St",40.75172632,-73.98753523,29994,"Customer",1969,0
"2019-05-25 16:42:19.1600",3726,"Center Blvd & 51 Ave",40.7433660802702,-73.95960688591,3615,"44 Dr & 21 St",40.748,-73.9460927,30583,"Subscriber",1981,1
"2019-05-16 16:40:23.7740",3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,3404,"7 St & 5 Ave",40.6704922,-73.98541675,32600,"Subscriber",1980,2
"2019-05-01 13:20:20.6630",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,32212,"Subscriber",1953,1
"2019-05-22 19:05:21.0880",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,33976,"Subscriber",1987,2
"2019-05-28 10:27:12.2250",361,"Allen St & Hester St",40.71605866,-73.99190759,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,25899,"Subscriber",1960,1
"2019-05-08 08:51:37.6560",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,20283,"Subscriber",1981,2
"2019-05-22 15:17:23.8360",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,465,"Broadway & W 41 St",40.75513557,-73.98658032,31373,"Subscriber",1958,1
"2019-05-05 13:04:54.3250",3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,17064,"Subscriber",1984,1
"2019-05-08 08:56:05.9840",445,"E 10 St & Avenue A",40.72740794,-73.98142006,362,"Broadway & W 37 St",40.75172632,-73.98753523,18776,"Subscriber",1993,2
"2019-05-20 22:27:42.7650",146,"Hudson St & Reade St",40.71625008,-74.0091059,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,30676,"Customer",1969,0
"2019-05-28 07:45:03.1070",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,26095,"Subscriber",1965,1
"2019-05-21 08:24:37.0850",514,"12 Ave & W 40 St",40.76087502,-74.00277668,426,"West St & Chambers St",40.71754834,-74.01322069,32087,"Subscriber",1969,1
"2019-05-09 16:22:23.0720",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,26070,"Subscriber",1981,1
"2019-05-25 04:35:05.2910",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,15248,"Subscriber",1990,2
"2019-05-17 07:47:01.1310",3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,262,"Washington Park",40.6917823,-73.9737299,32724,"Subscriber",1988,2
"2019-05-14 09:05:54.9010",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,29015,"Subscriber",1965,1
"2019-05-27 10:07:04.9820",3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,28194,"Subscriber",1990,2
"2019-05-03 07:56:12.0380",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,29847,"Subscriber",1966,1
"2019-05-19 21:17:38.8990",258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,389,"Broadway & Berry St",40.71044554,-73.96525063,17477,"Subscriber",1993,1
"2019-05-14 13:10:58.3320",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,499,"Broadway & W 60 St",40.76915505,-73.98191841,27165,"Subscriber",1985,1
"2019-05-10 16:09:04.7950",519,"Pershing Square North",40.751873,-73.977706,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,27133,"Subscriber",1990,1
"2019-05-18 15:04:11.5820",3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,26870,"Subscriber",1988,1
"2019-05-09 17:23:56.6900",3314,"W 95 St & Broadway",40.7937704,-73.971888,3345,"Madison Ave & E 99 St",40.7894854155321,-73.9524292945862,34958,"Subscriber",1980,0
"2019-05-23 19:24:29.5130",405,"Washington St & Gansevoort St",40.739323,-74.008119,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,18805,"Customer",1969,0
"2019-05-18 19:10:40.1760",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,20245,"Customer",1990,1
