"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
395,"2019-05-28 19:04:01.9560",383,"Greenwich Ave & Charles St",40.735238,-74.000271,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,30618,"Subscriber",1985,1
253,"2019-05-17 18:49:13.3280",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,30014,"Subscriber",1994,2
699,"2019-05-07 17:53:01.6130",528,"2 Ave & E 31 St",40.74290902,-73.97706058,442,"W 27 St & 7 Ave",40.746647,-73.993915,29442,"Subscriber",1942,2
900,"2019-05-01 15:28:24.2410",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,33967,"Subscriber",1976,1
705,"2019-05-14 19:45:34.1320",3708,"W 13 St & 5 Ave",40.735445,-73.99431,150,"E 2 St & Avenue C",40.7208736,-73.98085795,30210,"Subscriber",1989,1
352,"2019-05-06 18:06:13.2300",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,15356,"Subscriber",1981,1
201,"2019-05-29 12:51:48.3080",3409,"Bergen St & Smith St",40.6867443,-73.99063168,3412,"Pacific St & Nevins St",40.6853761,-73.98302136,30860,"Subscriber",1989,1
919,"2019-05-27 12:01:05.3180",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,32579,"Subscriber",1964,2
810,"2019-05-03 22:50:43.2530",468,"Broadway & W 56 St",40.7652654,-73.98192338,3162,"W 78 St & Broadway",40.78339981,-73.98093133,19385,"Subscriber",1946,1
618,"2019-05-04 18:40:02.8610",3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,27782,"Subscriber",1983,1
120,"2019-05-27 19:27:24.3310",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,31073,"Subscriber",1972,1
806,"2019-05-18 23:20:22.3070",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,311,"Norfolk St & Broome St",40.7172274,-73.98802084,34099,"Subscriber",1994,1
334,"2019-05-21 16:11:05.7350",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,229,"Great Jones St",40.72743423,-73.99379025,19043,"Subscriber",1991,1
579,"2019-05-27 18:14:00.8390",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,401,"Allen St & Rivington St",40.72019576,-73.98997825,17111,"Subscriber",1996,1
1707,"2019-05-27 13:35:29.2600",251,"Mott St & Prince St",40.72317958,-73.99480012,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,30749,"Subscriber",1985,1
1835,"2019-05-24 22:48:04.1380",347,"Greenwich St & W Houston St",40.728846,-74.008591,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,19169,"Subscriber",1988,1
571,"2019-05-25 17:42:39.8100",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,15807,"Subscriber",1979,1
694,"2019-05-18 15:45:47.7870",3409,"Bergen St & Smith St",40.6867443,-73.99063168,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,35140,"Subscriber",1987,1
2050,"2019-05-11 14:49:52.3020",3314,"W 95 St & Broadway",40.7937704,-73.971888,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,19690,"Customer",1989,0
349,"2019-05-25 14:05:37.7660",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,28897,"Customer",1990,2
523,"2019-05-14 14:47:13.2500",386,"Centre St & Worth St",40.71494807,-74.00234482,260,"Broad St & Bridge St",40.70365182,-74.01167797,27285,"Subscriber",1973,1
7056,"2019-05-31 18:59:54.8980",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17125,"Customer",1969,0
1224,"2019-05-06 09:15:13.8760",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,27353,"Subscriber",1981,1
1399,"2019-05-27 17:25:50.0140",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,32263,"Customer",1969,0
480,"2019-05-18 18:11:39.5120",128,"MacDougal St & Prince St",40.72710258,-74.00297088,312,"Allen St & Stanton St",40.722055,-73.989111,16670,"Subscriber",1968,1
1051,"2019-05-31 20:02:04.5020",128,"MacDougal St & Prince St",40.72710258,-74.00297088,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,32761,"Subscriber",1966,1
829,"2019-05-24 14:12:50.5330",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,30759,"Subscriber",1987,1
200,"2019-05-28 12:09:10.6930",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,28995,"Subscriber",1987,1
529,"2019-05-15 08:25:45.9620",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,25312,"Subscriber",1970,1
1525,"2019-05-15 18:24:46.8030",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,309,"Murray St & West St",40.7149787,-74.013012,24982,"Subscriber",1980,2
727,"2019-05-06 10:02:22.5600",3549,"Grand Ave & Bergen St",40.678045,-73.962408,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,26928,"Subscriber",1967,1
324,"2019-05-22 16:14:48.4860",472,"E 32 St & Park Ave",40.7457121,-73.98194829,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,25850,"Subscriber",1971,1
449,"2019-05-02 12:05:27.2600",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,30700,"Subscriber",1982,1
324,"2019-05-02 08:08:58.6770",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,34247,"Subscriber",1990,1
1501,"2019-05-08 18:43:51.4030",3355,"E 66 St & Madison Ave",40.7680088930595,-73.9684528112411,3282,"5 Ave & E 88 St",40.78307,-73.95939,32614,"Customer",1969,0
636,"2019-05-16 17:52:08.9270",3002,"South End Ave & Liberty St",40.711512,-74.015756,337,"Old Slip & Front St",40.7037992,-74.00838676,29430,"Subscriber",1977,2
9602,"2019-05-19 17:08:03.4040",296,"Division St & Bowery",40.71413089,-73.9970468,3613,"Center Blvd & 48 Ave",40.745038,-73.957539,19207,"Customer",1969,0
1549,"2019-05-11 15:23:29.1450",393,"E 5 St & Avenue C",40.72299208,-73.97995466,295,"Pike St & E Broadway",40.71406667,-73.99293911,25312,"Customer",1986,1
899,"2019-05-15 17:47:36.7720",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,19283,"Subscriber",1989,1
924,"2019-05-24 14:10:45.2700",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,499,"Broadway & W 60 St",40.76915505,-73.98191841,33866,"Subscriber",1968,1
543,"2019-05-09 09:18:04.0300",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,517,"Pershing Square South",40.751581,-73.97791,18621,"Subscriber",1994,1
204,"2019-05-22 10:50:28.6590",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,28471,"Subscriber",1988,1
719,"2019-05-26 17:14:56.1480",285,"Broadway & E 14 St",40.73454567,-73.99074142,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,33815,"Subscriber",1992,2
155,"2019-05-06 09:10:49.0180",386,"Centre St & Worth St",40.71494807,-74.00234482,308,"St James Pl & Oliver St",40.71307916,-73.99851193,29332,"Subscriber",1947,2
597,"2019-05-21 09:14:55.4400",465,"Broadway & W 41 St",40.75513557,-73.98658032,472,"E 32 St & Park Ave",40.7457121,-73.98194829,34107,"Subscriber",1988,2
1093,"2019-05-25 10:59:13.6790",3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,217,"Old Fulton St",40.70277159,-73.99383605,33658,"Customer",1969,0
1369,"2019-05-19 17:49:15.4210",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,16744,"Customer",1969,0
381,"2019-05-04 10:14:28.0690",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,19343,"Subscriber",1989,2
290,"2019-05-06 12:12:35.7040",3327,"3 Ave & E 100 St",40.7877214,-73.94728331,3387,"E 106 St & Madison Ave",40.7934337,-73.94945003,26942,"Subscriber",1979,2
429,"2019-05-29 13:37:00.2190",3221,"47 Ave & 31 St",40.743,-73.93561,3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,33290,"Subscriber",1995,1
528,"2019-05-20 13:15:33.5660",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,33737,"Subscriber",1988,1
1239,"2019-05-20 10:27:49.4950",3599,"Franklin Ave & Empire Blvd",40.66314,-73.9605695,3414,"Bergen St & Flatbush Ave",40.6809447234773,-73.9756733179092,32442,"Customer",1999,1
84,"2019-05-18 20:19:22.7950",311,"Norfolk St & Broome St",40.7172274,-73.98802084,350,"Clinton St & Grand St",40.71559509,-73.9870295,14761,"Subscriber",1985,1
1676,"2019-05-19 20:20:04.9270",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,30223,"Subscriber",1987,1
445,"2019-05-29 09:12:44.5560",307,"Canal St & Rutgers St",40.71427487,-73.98990025,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,30147,"Subscriber",1978,1
366,"2019-05-20 06:25:04.9510",379,"W 31 St & 7 Ave",40.749156,-73.9916,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,31632,"Subscriber",1991,1
564,"2019-05-24 18:47:56.7400",3556,"24 St & 41 Ave",40.7527085,-73.9397405,3602,"31 Ave & 34 St",40.763154,-73.920827,34148,"Subscriber",1992,1
387,"2019-05-01 17:31:21.7800",3469,"India St & West St",40.7318140172097,-73.9599502086639,3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,35277,"Subscriber",1990,1
368,"2019-05-09 15:34:03.9800",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,383,"Greenwich Ave & Charles St",40.735238,-74.000271,15057,"Subscriber",1972,2
532,"2019-05-23 15:45:49.6260",3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,3409,"Bergen St & Smith St",40.6867443,-73.99063168,28885,"Subscriber",1997,1
729,"2019-05-27 21:21:26.1640",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3376,"E 65 St & 2 Ave",40.7647185194434,-73.962220698595,35380,"Subscriber",1990,1
1540,"2019-05-15 14:04:25.2020",401,"Allen St & Rivington St",40.72019576,-73.98997825,402,"Broadway & E 22 St",40.7403432,-73.98955109,29859,"Customer",1969,0
323,"2019-05-08 17:30:07.7350",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,27765,"Subscriber",1999,1
557,"2019-05-01 13:05:28.8140",503,"E 20 St & Park Ave",40.73827428,-73.98751968,442,"W 27 St & 7 Ave",40.746647,-73.993915,14632,"Subscriber",1970,1
421,"2019-05-02 06:58:10.2220",3310,"14 St & 7 Ave",40.663779,-73.98396846,3416,"7 Ave & Park Pl",40.6776147,-73.97324283,33814,"Subscriber",1970,1
180,"2019-05-28 18:35:31.2290",3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,3156,"E 72 St & York Ave",40.76663814,-73.95348296,28662,"Subscriber",1983,0
161,"2019-05-27 01:15:11.0460",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,35087,"Subscriber",1974,1
279,"2019-05-16 20:36:22.1760",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,34012,"Subscriber",1977,2
348,"2019-05-19 20:07:32.1220",217,"Old Fulton St",40.70277159,-73.99383605,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,33629,"Subscriber",1992,1
550,"2019-05-10 17:44:39.6070",3435,"Grand St & Elizabeth St",40.718822,-73.99596,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,27783,"Subscriber",1963,1
891,"2019-05-01 18:09:16.0200",490,"8 Ave & W 33 St",40.751551,-73.993934,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,15230,"Subscriber",1991,1
178,"2019-05-10 16:35:15.6110",3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,3100,"Nassau Ave & Newell St",40.7248125644002,-73.947526216507,20588,"Subscriber",1986,2
815,"2019-05-21 19:36:53.9380",279,"Peck Slip & Front St",40.707873,-74.00167,251,"Mott St & Prince St",40.72317958,-73.99480012,30806,"Customer",1984,1
735,"2019-05-15 13:22:49.8540",3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,34268,"Subscriber",1988,1
741,"2019-05-20 09:37:44.9000",458,"11 Ave & W 27 St",40.751396,-74.005226,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,33843,"Subscriber",1964,1
410,"2019-05-23 13:05:49.0090",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,514,"12 Ave & W 40 St",40.76087502,-74.00277668,28597,"Subscriber",1984,2
1835,"2019-05-03 17:16:54.4230",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,392,"Jay St & Tech Pl",40.695065,-73.987167,35018,"Subscriber",1985,0
645,"2019-05-23 08:16:29.3760",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,3414,"Bergen St & Flatbush Ave",40.6809447234773,-73.9756733179092,34308,"Subscriber",1977,1
199,"2019-05-24 19:51:44.9050",490,"8 Ave & W 33 St",40.751551,-73.993934,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,34981,"Subscriber",1978,1
1770,"2019-05-20 14:29:13.6050",3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,26734,"Subscriber",2000,1
1600,"2019-05-27 10:54:40.5080",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3282,"5 Ave & E 88 St",40.78307,-73.95939,17337,"Customer",1969,0
529,"2019-05-11 11:02:24.1070",3321,"Clinton St & Union St",40.6831164,-73.99785267,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,30173,"Subscriber",1948,1
2077,"2019-05-01 17:54:32.8130",304,"Broadway & Battery Pl",40.70463334,-74.01361706,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,30134,"Subscriber",1961,2
2605,"2019-05-19 15:10:21.6500",319,"Fulton St & Broadway",40.711066,-74.009447,3314,"W 95 St & Broadway",40.7937704,-73.971888,29312,"Subscriber",1990,2
1002,"2019-05-02 17:29:46.8180",414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,3404,"7 St & 5 Ave",40.6704922,-73.98541675,26324,"Subscriber",1974,1
623,"2019-05-19 15:22:44.4410",3314,"W 95 St & Broadway",40.7937704,-73.971888,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,34010,"Subscriber",1969,1
1035,"2019-05-07 15:13:36.9310",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,15080,"Subscriber",1981,2
571,"2019-05-07 15:36:22.4570",3159,"W 67 St & Broadway",40.77492513,-73.98266566,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,16727,"Subscriber",1988,1
1676,"2019-05-23 13:46:19.2120",501,"FDR Drive & E 35 St",40.744219,-73.97121214,279,"Peck Slip & Front St",40.707873,-74.00167,18515,"Subscriber",1962,2
307,"2019-05-04 13:18:55.5990",3539,"W 116 St & Amsterdam Ave",40.8067581,-73.9607082,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,27415,"Subscriber",1997,1
152,"2019-05-25 16:24:21.4200",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,28581,"Subscriber",1978,2
385,"2019-05-15 07:42:49.2920",373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,3179,"Park Ave & Marcus Garvey Blvd",40.698617,-73.941342,30477,"Subscriber",1986,1
776,"2019-05-28 18:10:20.6970",3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,3105,"N 15 St & Wythe Ave",40.724055,-73.955736,26905,"Subscriber",1975,2
747,"2019-05-16 21:42:17.4210",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,30331,"Subscriber",1971,1
118,"2019-05-23 13:40:31.5490",303,"Mercer St & Spring St",40.72362738,-73.99949601,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,33043,"Subscriber",1966,1
288,"2019-05-03 20:32:12.5930",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,25413,"Subscriber",1980,1
1938,"2019-05-25 15:55:53.6290",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,19139,"Customer",1969,0
993,"2019-05-17 08:10:06.3970",3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,26714,"Subscriber",1978,0
916,"2019-05-18 13:52:53.1860",3300,"Prospect Park West & 8 St",40.6651468153379,-73.9763760566711,3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,35132,"Subscriber",1981,2
217,"2019-05-29 16:39:29.0680",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,28126,"Subscriber",1988,1
1602,"2019-05-27 18:45:31.3750",3282,"5 Ave & E 88 St",40.78307,-73.95939,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,18874,"Customer",1987,2
358,"2019-05-29 14:11:40.7460",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,25791,"Subscriber",1978,1
323,"2019-05-19 15:05:41.1340",229,"Great Jones St",40.72743423,-73.99379025,3708,"W 13 St & 5 Ave",40.735445,-73.99431,30694,"Subscriber",1985,1
916,"2019-05-07 18:17:34.1450",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,19319,"Subscriber",1990,1
1910,"2019-05-01 12:00:08.2580",3437,"Riverside Dr & W 91 St",40.7931348098666,-73.9770036935806,3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,32409,"Customer",1969,0
748,"2019-05-14 13:08:45.1680",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,504,"1 Ave & E 16 St",40.73221853,-73.98165557,33262,"Subscriber",1978,1
2436,"2019-05-26 21:25:01.8360",3354,"3 St & Prospect Park West",40.668132,-73.97363831,3354,"3 St & Prospect Park West",40.668132,-73.97363831,32804,"Subscriber",1981,1
712,"2019-05-01 14:39:06.7600",3319,"14 St & 5 Ave",40.666287,-73.98895053,467,"Dean St & 4 Ave",40.68312489,-73.97895137,21093,"Subscriber",1966,1
484,"2019-05-31 16:29:12.5580",3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,3629,"Adam Clayton Powell Blvd & W 126 St",40.8094953477795,-73.9477649331093,35019,"Subscriber",1989,0
355,"2019-05-24 18:07:27.4760",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,31004,"Subscriber",1990,1
555,"2019-05-29 08:22:18.4060",359,"E 47 St & Park Ave",40.75510267,-73.97498696,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,35235,"Subscriber",1962,1
1445,"2019-05-29 13:08:02.6830",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,29916,"Customer",1969,0
641,"2019-05-24 13:50:16.4450",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,405,"Washington St & Gansevoort St",40.739323,-74.008119,33432,"Subscriber",1995,1
474,"2019-05-06 06:29:25.4900",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3158,"W 63 St & Broadway",40.77163851,-73.98261428,34089,"Subscriber",1983,1
173,"2019-05-23 20:47:32.8920",229,"Great Jones St",40.72743423,-73.99379025,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,28653,"Subscriber",1965,2
227,"2019-05-23 13:05:28.1410",504,"1 Ave & E 16 St",40.73221853,-73.98165557,432,"E 7 St & Avenue A",40.72621788,-73.98379855,32606,"Subscriber",1983,2
471,"2019-05-20 07:34:47.8240",432,"E 7 St & Avenue A",40.72621788,-73.98379855,285,"Broadway & E 14 St",40.73454567,-73.99074142,29870,"Subscriber",1993,1
715,"2019-05-30 15:48:34.7000",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,472,"E 32 St & Park Ave",40.7457121,-73.98194829,26514,"Subscriber",1990,1
473,"2019-05-13 07:48:04.1700",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,474,"5 Ave & E 29 St",40.7451677,-73.98683077,16558,"Subscriber",1961,1
281,"2019-05-21 13:37:51.6940",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,27146,"Subscriber",1991,2
565,"2019-05-04 18:23:09.9600",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,25663,"Subscriber",1964,2
532,"2019-05-22 14:04:16.0590",3615,"44 Dr & 21 St",40.748,-73.9460927,3613,"Center Blvd & 48 Ave",40.745038,-73.957539,29690,"Subscriber",1957,1
395,"2019-05-17 20:37:16.1030",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,503,"E 20 St & Park Ave",40.73827428,-73.98751968,31455,"Subscriber",1987,1
347,"2019-05-11 12:15:25.1680",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3182,"Yankee Ferry Terminal",40.686931,-74.016966,20992,"Subscriber",1995,1
2072,"2019-05-18 20:15:30.2620",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17633,"Subscriber",1970,1
1489,"2019-05-07 09:40:12.2590",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,34986,"Subscriber",1964,1
2318,"2019-05-08 13:25:19.5960",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3182,"Yankee Ferry Terminal",40.686931,-74.016966,20242,"Subscriber",1990,1
1325,"2019-05-02 13:34:36.0000",3540,"Morningside Ave & W 123 St",40.81,-73.9551508,3159,"W 67 St & Broadway",40.77492513,-73.98266566,29934,"Subscriber",1985,1
215,"2019-05-07 06:28:22.5970",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,35077,"Subscriber",1993,2
