Id,Predicted
1679,1414.8941
1680,751.9159714
1681,1616.785712
1682,1834.022257
1683,1505.961248
1684,892.6328801
1685,971.3303152
1686,1102.236634
1687,879.7998497
1688,899.6209974
1689,656.6508938
1690,1096.416375
1691,744.0785223
1692,519.7921967
1693,2219.746064
1694,1590.805061
1695,724.649132
1696,863.6337152
1697,508.0861149
1698,2076.764239
1699,1369.28726
1700,1576.190544
1701,1173.074182
1702,521.1957312
1703,527.964734
1704,1193.887729
1705,1407.429118
1706,368.7582353
1707,550.8199721
1708,772.461549
1709,939.3966031
1710,573.1158007
1711,1278.148879
1712,731.2406099
1713,717.8013191
1714,715.6564217
1715,680.2546768
1716,398.5853299
1717,774.6165452
1718,1025.56649
1719,1977.257904
1720,487.9542756
1721,2019.767497
1722,516.7101789
1723,384.1414946
1724,411.1000223
1725,586.4481939
1726,950.7916317
1727,660.0508749
1728,603.0939338
1729,434.6715282
1730,2864.549084
1731,1475.810868
1732,1491.149573
1733,1900.232517
1734,1563.357149
1735,621.3886896
1736,1176.447653
1737,1951.107775
1738,1589.713292
1739,1090.576486
1740,857.8623966
1741,537.3965946
1742,570.2133799
1743,421.199884
1744,828.4289537
1745,2032.590908
1746,488.4833915
1747,1149.015048
1748,470.3038944
1749,427.7365376
1750,713.6511963
1751,1061.215526
1752,589.6397878
1753,302.7464076
1754,419.7192116
1755,667.0794143
1756,2672.074625
1757,889.9705812
1758,579.7984982
1759,1461.491399
1760,751.1352464
1761,1600.382331
1762,528.2989423
1763,717.0278792
1764,541.9815406
1765,853.5625254
1766,673.3827923
1767,1031.27841
1768,936.1757928
1769,727.0053113
1770,996.1959646
1771,596.6738879
1772,1042.185896
1773,1518.614618
1774,447.3615989
1775,887.8484139
1776,701.8635294
1777,882.8641802
1778,977.3917532
1779,1406.685733
1780,289.8063039
1781,524.1310244
1782,594.5219177
1783,666.86745
1784,1101.052321
1785,963.9403516
1786,1599.735358
1787,972.9854347
1788,807.9093741
1789,375.2470578
1790,941.8827837
1791,672.8652069
1792,1313.724222
1793,578.099227
1794,406.6002052
1795,1333.240368
1796,1928.809564
1797,537.4532347
1798,408.7662739
1799,1034.447245
1800,822.449298
1801,358.529378
1802,564.9956556
1803,1025.715833
1804,1056.571165
1805,1769.343827
1806,764.0329645
1807,445.9742777
1808,513.9468446
1809,879.8254196
1810,609.3699759
1811,642.9851619
1812,513.6906313
1813,2837.958866
1814,416.8988592
1815,1055.202933
1816,801.5757799
1817,449.2504101
1818,1310.848242
1819,1924.469192
1820,377.5170873
1821,554.7386844
1822,610.9199054
1823,1011.299534
1824,859.821295
1825,305.9504586
1826,1483.53632
1827,301.3279458
1828,603.7871024
1829,2831.364368
1830,515.5905507
1831,1056.602521
1832,484.7850681
1833,581.3012417
1834,1276.006715
1835,647.4907916
1836,608.5254561
1837,240.3637768
1838,565.3494375
1839,558.4428406
1840,1196.621476
1841,833.8330015
1842,2819.418831
1843,1944.767605
1844,919.3706305
1845,514.5881498
1846,653.0781037
1847,1184.133253
1848,477.5387064
1849,1290.638658
1850,954.8401885
1851,1535.831659
1852,1681.442453
1853,967.8635544
1854,655.2356262
1855,599.8104186
1856,565.5034794
1857,578.1478102
1858,522.3091012
1859,537.5320556
1860,1582.730707
1861,503.6692603
1862,516.4428353
1863,1061.48138
1864,1130.979657
1865,620.4495896
1866,592.5625963
1867,603.8472362
1868,1690.76191
1869,940.5196241
1870,1243.458428
1871,531.0507212
1872,652.0867426
1873,356.4551056
1874,710.6490082
1875,664.9616919
1876,783.4974132
1877,1290.348973
1878,1164.958885
1879,484.668675
1880,584.8491087
1881,812.1558977
1882,1619.884101
1883,1231.951703
1884,2265.60117
1885,455.3549206
1886,1069.740853
1887,1063.405616
1888,1610.202514
1889,2628.356929
1890,1236.340798
1891,579.708091
1892,407.0690284
1893,1953.348545
1894,1441.143139
1895,309.0453091
1896,1086.937264
1897,796.1304541
1898,1854.714256
1899,1266.521944
1900,1326.652575
1901,1565.433404
1902,1974.864888
1903,1854.724765
1904,1231.248695
1905,408.7526705
1906,1150.353492
1907,485.6957668
1908,664.5233471
1909,538.1560583
1910,643.966015
1911,465.4707597
1912,1197.032573
1913,457.6810602
1914,588.8075809
1915,469.5028731
1916,975.9020666
1917,304.3414731
1918,409.8284372
1919,235.7265396
1920,433.1595062
1921,662.7228453
1922,460.057346
1923,422.6060108
1924,605.4224405
1925,499.7836068
1926,494.8699207
1927,1130.683193
1928,800.3065403
1929,328.0201623
1930,730.2219095
1931,723.9444705
1932,366.9851451
1933,1684.410606
1934,1022.660273
1935,783.3139855
1936,1511.192855
1937,484.2484945
1938,767.0039208
1939,1162.331818
1940,1926.07562
1941,438.4258132
1942,940.8004642
1943,395.4791695
1944,494.5792222
1945,504.2872849
1946,495.29873
1947,1487.806228
1948,473.6181163
1949,608.2007205
1950,542.788129
1951,754.2657089
1952,449.1126743
1953,753.1020958
1954,663.6046497
1955,805.4464679
1956,1224.034289
1957,443.1421759
1958,1132.771334
1959,322.8715104
1960,1372.549846
1961,1889.109739
1962,688.0411685
1963,416.4207242
1964,1709.696659
1965,1501.194782
1966,557.5950446
1967,636.4326715
1968,409.1248769
1969,2231.896871
1970,785.2499069
1971,755.9305788
1972,979.9965813
1973,1336.19269
1974,1098.305899
1975,1551.684538
1976,446.876097
1977,635.787627
1978,732.7609649
1979,643.7922099
1980,718.8373073
1981,402.2101906
1982,1309.364658
1983,768.3941486
1984,248.0563831
1985,1529.044108
1986,1211.419126
1987,317.0213545
1988,1545.504608
1989,619.5261664
1990,632.2655849
1991,884.9115485
1992,493.0109734
1993,349.1890395
1994,1014.295392
1995,608.5334975
1996,613.3922034
1997,799.0474374
1998,310.4664217
1999,650.9346418
2000,464.6488227
2001,371.3523258
2002,618.6836787
2003,543.558684
2004,440.2067176
2005,1768.752417
2006,578.9147481
2007,234.1143579
2008,250.0146845
2009,1298.390546
2010,1288.993148
2011,584.8676298
2012,1157.108316
2013,1189.415524
2014,397.9664423
2015,613.0981484
2016,405.6113953
2017,2208.263513
2018,793.0425649
2019,1080.720486
2020,835.2197723
2021,847.1115788
2022,616.6509549
2023,981.966981
2024,427.1290177
2025,912.1599188
2026,874.2431833
2027,323.8753719
2028,515.4745908
2029,724.7168733
2030,669.6801467
2031,541.1065633
2032,1099.28246
2033,1055.730694
2034,1157.405815
2035,575.9410062
2036,400.9795015
2037,492.4534572
2038,593.498219
2039,420.9797015
2040,1370.712796
2041,475.4739118
2042,516.644961
2043,1934.687882
2044,609.6749047
2045,1393.920855
2046,1327.420336
2047,804.2612759
2048,1709.743815
2049,1143.993794
2050,627.519454
2051,913.1707639
2052,401.1264355
2053,804.1609901
2054,493.3553981
2055,557.3514294
2056,659.5262884
2057,574.8714307
2058,521.9123829
2059,1322.187312
2060,641.869556
2061,769.705176
2062,1590.459978
2063,996.3868946
2064,577.7922091
2065,755.9326673
2066,964.8922113
2067,533.9814791
2068,791.6817529
2069,1327.872495
2070,1038.799526
2071,255.3190167
2072,518.9574141
2073,788.1558606
2074,572.5745095
2075,392.7663547
2076,1536.927371
2077,1078.23233
2078,365.5338839
2079,979.9323947
2080,907.1716227
2081,1020.680004
2082,1352.081871
2083,688.4293491
2084,636.0514517
2085,676.4089884
2086,400.3965569
2087,1644.630969
2088,470.0583758
2089,400.6545467
2090,586.3393704
2091,542.3721642
2092,737.4934862
2093,852.9377245
2094,365.5082947
2095,938.391658
2096,639.1796101
2097,1451.0445
2098,797.6065502
2099,622.1845265
2100,1300.245695
2101,497.5466183
2102,1707.063457
2103,414.423521
2104,1233.798172
2105,516.8879564
2106,1190.76753
2107,465.1456071
2108,627.8891473
2109,330.6032091
2110,1161.7233
2111,770.0641137
2112,652.7922323
2113,415.9312524
2114,1374.417408
2115,397.1990042
2116,529.6170678
2117,625.6358917
2118,736.9921383
2119,1293.557139
2120,1933.911255
2121,576.005207
2122,1113.978234
2123,1824.178162
2124,594.6589338
2125,447.1464785
2126,616.7795514
2127,206.5141362
2128,499.1425214
2129,627.3349246
2130,371.8282806
2131,719.5096149
2132,794.637683
2133,1172.922268
2134,563.7411394
2135,221.0713405
2136,569.2876767
2137,539.7979232
2138,1615.794254
2139,1849.506903
2140,238.7336782
2141,1118.927191
2142,472.9350778
2143,610.5113427
2144,889.3171042
2145,379.6927337
2146,513.7481803
2147,440.5108388
2148,1377.331676
2149,485.9558433
2150,767.8421683
2151,1409.265228
2152,554.1184728
2153,507.2421555
2154,923.9802622
2155,648.341972
2156,771.0174235
2157,568.499169
2158,1585.090125
2159,1171.44712
2160,1659.017731
2161,467.731448
2162,893.8817498
2163,670.6807597
2164,965.2102098
2165,514.1844585
2166,1303.342447
2167,1086.478751
2168,1141.585959
2169,1941.233112
2170,1403.372774
2171,484.7111619
2172,779.4986524
2173,1334.944902
2174,570.1431508
2175,1961.15825
2176,898.554931
2177,766.0062987
2178,1269.750305
2179,522.0514704
2180,1517.394134
2181,445.632026
2182,581.4088187
2183,419.0641535
2184,1029.448945
2185,383.9395532
2186,383.8183594
2187,1079.521639
2188,1821.451393
2189,223.4655538
2190,1672.895026
2191,904.434352
2192,481.9487887
2193,834.7027406
2194,1866.513479
2195,991.0217712
2196,612.7663744
2197,1648.983435
2198,1095.331015
2199,552.1681185
2200,468.5015644
2201,559.8902067
2202,2875.729164
2203,614.8083091
2204,492.2701491
2205,1308.32575
2206,373.8976695
2207,379.7547767
2208,678.2042277
2209,1282.938861
2210,908.4300966
2211,442.9243981
2212,485.7626301
2213,472.3852908
2214,1060.242046
2215,845.1236076
2216,864.6787853
2217,247.3757286
2218,1975.081446
2219,1429.0608
2220,1159.608056
2221,1809.436002
2222,654.8399359
2223,2035.457776
2224,503.8479722
2225,1478.498379
2226,509.3870542
2227,461.6342582
2228,967.9794629
2229,491.6811362
2230,773.8891547
2231,782.0870056
2232,930.8099526
2233,424.1277915
2234,470.2338108
2235,1242.169725
2236,2073.467289
2237,484.2731891
2238,664.3993462
2239,496.2360464
2240,495.8649174
2241,438.5595313
2242,455.5369458
2243,506.2783121
2244,1094.286458
2245,646.6784341
2246,666.7365987
2247,539.4642232
2248,999.3516295
2249,435.0699566
2250,909.6711188
2251,428.7029556
2252,1169.147866
2253,889.3572294
2254,876.4252041
2255,661.2583652
2256,1183.578778
2257,470.5414257
2258,976.6568593
2259,1205.512778
2260,638.2215806
2261,843.2945058
2262,1682.551085
2263,703.2944629
2264,795.4683216
2265,466.4428909
2266,778.3001667
2267,846.0842766
2268,483.7769231
2269,666.7191882
2270,1876.131622
2271,1575.267313
2272,1886.914064
2273,495.9418088
2274,1581.374606
2275,523.9527621
2276,585.918147
2277,1383.441501
2278,395.734284
2279,968.7147109
2280,445.8291293
2281,339.3780773
2282,712.6391319
2283,451.5714804
2284,1193.486738
2285,609.0316012
2286,359.543387
2287,1591.124655
2288,715.0875821
2289,716.831763
2290,756.595845
2291,761.4703826
2292,489.0428231
2293,596.5746162
2294,956.7465204
2295,649.0646839
2296,839.7351002
2297,382.2049718
2298,1154.952396
2299,1107.564536
2300,1134.04191
2301,341.9574352
2302,1846.537295
2303,1330.759977
2304,503.4086069
2305,548.0373107
2306,400.7378207
2307,492.7197572
2308,575.3001108
2309,1464.440097
2310,2000.064069
2311,1330.519684
2312,383.0267628
2313,658.0011076
2314,1853.915042
2315,365.7555136
2316,1436.091521
2317,959.0918437
2318,1893.429601
2319,677.6922264
2320,496.8212025
2321,1778.268367
2322,1307.794415
2323,1075.108098
2324,866.9051605
2325,321.6429061
2326,534.8808313
2327,913.7860668
2328,612.3226638
2329,294.5689091
2330,582.0936356
2331,1709.304797
2332,366.6992498
2333,705.3620692
2334,2129.084078
2335,401.2616995
2336,1091.935368
2337,1692.80566
2338,869.0066482
2339,1749.41676
2340,811.9529055
2341,2091.432059
2342,1472.808352
2343,744.8095748
2344,417.9931138
2345,537.8678643
2346,1040.469008
2347,1811.511817
2348,880.8146491
2349,649.249487
2350,492.0307525
2351,1535.368558
2352,639.5545115
2353,523.3167455
2354,1417.34391
2355,841.3789274
2356,665.8085759
2357,587.6826806
2358,610.4429291
2359,750.5360124
2360,502.4962166
2361,1154.010907
2362,402.1478662
2363,697.9843576
2364,2088.504859
2365,828.8138119
2366,742.6821544
2367,911.0671067
2368,513.9064257
2369,552.8430728
2370,1065.523925
2371,565.4790781
2372,1175.52654
2373,807.8162804
2374,994.5342834
2375,871.1374367
2376,351.491971
2377,328.3797848
2378,581.4697792
2379,1022.989989
2380,1147.416085
2381,1309.110759
2382,747.5733508
2383,472.1318743
2384,1182.547546
2385,894.2883611
2386,426.0003683
2387,338.5131455
2388,2086.703384
2389,756.1802862
2390,236.9093459
2391,370.3346261
2392,1408.786815
2393,309.3846301
2394,951.5543674
2395,1926.538177
2396,478.3450698
2397,2578.048822
2398,802.826959
2399,322.5541346
2400,1365.612576
2401,2031.182924
2402,1053.366961
2403,645.6918746
2404,967.0138954
2405,257.4848735
2406,861.4183932
2407,1295.347493
2408,389.9169123
2409,888.4080864
2410,834.7054093
2411,2378.09662
2412,716.2584385
2413,1863.120087
2414,483.792053
2415,1834.110435
2416,799.8638312
2417,1614.365101
2418,676.7156578
2419,419.1865492
2420,536.0790153
2421,1608.594214
2422,415.2462711
2423,1953.525504
2424,1388.152573
2425,585.7892091
2426,347.4862295
2427,718.7902666
2428,1632.504454
2429,398.6103652
2430,1409.835157
2431,877.9899288
2432,1370.491204
2433,766.0106628
2434,599.2729195
2435,1827.195921
2436,576.9289526
2437,259.2924716
2438,471.9437888
2439,493.2126303
2440,510.6023464
2441,1228.710565
2442,452.4475494
2443,713.5864507
2444,914.844645
2445,1735.83741
2446,838.1059082
2447,483.6490614
2448,433.3758046
2449,660.1908068
2450,760.0872866
2451,1519.87096
2452,565.4315576
2453,630.2741544
2454,2699.944119
2455,775.7980182
2456,432.1356404
2457,364.7309867
2458,2077.627383
2459,1366.618828
2460,1310.06334
2461,412.2504692
2462,670.6175297
2463,1993.04664
2464,1117.949747
2465,210.3997422
2466,753.885208
2467,699.0069017
2468,389.8860394
2469,757.7656258
2470,980.0296004
2471,716.0623628
2472,851.2963246
2473,668.9288292
2474,963.4600398
2475,701.6837272
2476,440.7596513
2477,642.2295004
2478,449.1807591
2479,574.3174745
2480,1299.544585
2481,804.8016083
2482,1188.078813
2483,449.9393619
2484,513.0363375
2485,437.4955988
2486,1045.923529
2487,485.0191473
2488,2468.011186
2489,2036.834735
2490,1502.798063
2491,638.2017885
2492,1384.68073
2493,999.2323981
2494,710.6338608
2495,1062.268293
2496,2373.107933
2497,838.4826163
2498,1220.888153
2499,610.1594489
2500,699.0389515
2501,1175.883972
2502,706.6387707
2503,471.2373209
2504,449.3397996
2505,489.1860728
2506,668.415735
2507,544.0513552
2508,532.489061
2509,490.7281728
2510,1389.935126
2511,784.386082
2512,1065.990164
2513,525.2906493
2514,1622.790399
2515,549.1580901
2516,391.6756743
2517,714.1547387
2518,2117.442694
2519,2121.810544
2520,633.1746832
2521,820.7778059
2522,420.6268352
2523,1034.563142
2524,514.8489151
2525,459.5389271
2526,848.6483775
2527,601.9100893
2528,465.9347028
2529,1341.668047
2530,691.9366844
2531,817.7128529
2532,695.1378384
2533,1340.074803
2534,421.0477127
2535,426.2847261
2536,1688.339925
2537,989.713585
2538,734.7072496
2539,544.1688606
2540,753.9383945
2541,811.1026276
2542,600.2367461
2543,501.5343181
2544,472.9291834
2545,804.3792366
2546,431.0194904
2547,433.0025094
2548,593.1988712
2549,1192.625552
2550,1524.847127
2551,804.5228299
2552,460.5722972
2553,463.1737942
2554,1554.84334
2555,653.9850696
2556,348.2779407
2557,948.8131056
2558,922.7504586
2559,875.4633614
2560,545.5083241
2561,710.1852967
2562,1110.543527
2563,244.0015107
2564,439.1595808
2565,713.9383441
2566,1265.832461
2567,751.6439746
2568,1033.611113
2569,391.7480428
2570,520.4834985
2571,1511.91971
2572,416.5977721
2573,2188.522318
2574,843.1312551
2575,1310.759166
2576,212.3105185
2577,699.0334669
