"Id","Predicted"
1492,849.004970323679
1493,911.719844851537
1494,869.478064574658
1495,840.174105703614
1496,884.639585906574
1497,840.540611208188
1498,851.27596456618
1499,845.377036071653
1500,974.284475483337
1501,899.354757222258
1502,997.861506088964
1503,823.245745086741
1504,857.816997736096
1505,850.035691004153
1506,817.350109550149
1507,818.4119357339
1508,1006.11701259412
1509,939.131481673251
1510,835.309394562701
1511,808.257846426583
1512,915.940559387495
1513,807.504407998909
1514,918.813083989446
1515,907.512038490605
1516,811.428569602842
1517,818.614248547704
1518,910.584829150438
1519,892.486761759979
1520,874.107335067998
1521,898.633108610833
1522,902.752333416139
1523,869.338170102602
1524,903.721995076147
1525,858.973689287112
1526,873.772097713761
1527,946.226880886314
1528,976.365833020381
1529,896.084835022045
1530,894.682071910517
1531,905.212555691002
1532,902.098197590706
1533,958.213829518977
1534,923.760662782489
1535,876.92112795957
1536,945.13684850574
1537,868.971013828513
1538,898.331269452774
1539,970.833859470088
1540,962.976238686197
1541,933.841765824101
1542,823.753250653044
1543,873.412257202181
1544,888.085295491917
1545,965.662536159539
1546,868.643916021515
1547,990.031937659976
1548,837.690779354015
1549,961.38393752074
1550,908.698622141946
1551,938.707667091149
1552,914.771212249158
1553,835.027049322788
1554,855.666871464243
1555,850.421688980301
1556,912.293649813815
1557,998.239168669961
1558,911.644569680986
1559,836.276101939371
1560,858.860399222474
1561,862.982784631446
1562,848.771823378238
1563,870.261888674767
1564,807.816333435846
1565,854.266131661828
1566,810.516250270578
1567,808.791042746874
1568,814.261869506154
1569,859.275346259054
1570,866.022899548711
1571,983.826537359647
1572,886.916450901692
1573,848.57214730438
1574,802.447662182651
1575,835.262230154198
1576,882.511244329144
1577,977.325336888405
1578,872.25433281261
1579,865.6397026756
1580,877.286381290645
1581,843.718605087068
1582,886.453362411988
1583,874.212947756199
1584,910.094088638103
1585,903.000708611997
1586,913.810281707208
1587,939.576333796709
1588,948.183051076005
1589,847.382353457408
1590,891.66759096402
1591,899.059465719593
1592,916.076687612287
1593,965.882107300257
1594,919.430375763169
1595,919.090440664069
1596,911.938990055705
1597,910.320152466121
1598,887.817171536781
1599,832.732644561982
1600,757.791626729944
1601,829.116347582539
1602,984.31762320482
1603,913.055259868405
1604,989.35243557773
1605,878.167448502209
1606,1017.71427483657
1607,940.933541288791
1608,981.878505984538
1609,953.090521417929
1610,975.680350041319
1611,796.400980469308
1612,815.668683953127
1613,909.009884767797
1614,1019.92250522986
1615,930.410280128446
1616,898.669679452572
1617,862.295605830973
1618,914.100113406201
1619,857.932386924835
1620,890.378629456563
1621,836.341571545279
1622,865.017956414916
1623,846.572574316164
1624,967.888175091796
1625,867.514119682316
1626,908.473769302351
1627,940.711592947611
1628,963.900344909785
1629,872.264125917892
1630,1024.77093838628
1631,814.203929781364
1632,923.390087397094
1633,899.94435624946
1634,931.038440589248
1635,829.22390052578
1636,878.233305060337
1637,831.249184920627
1638,844.386462220287
1639,906.040000540681
1640,970.635520124619
1641,880.063026576241
1642,904.101624231902
1643,985.265118228003
1644,899.00775485577
1645,892.064094005002
1646,858.278308138819
1647,807.41303415641
1648,883.050148926804
1649,945.893288131983
1650,918.930016623381
1651,894.047295391378
1652,969.369392483215
1653,891.373237324649
1654,926.530424982727
1655,889.153154836555
1656,901.778747567245
1657,972.28155832335
1658,936.040076315381
1659,794.317394472383
1660,887.960604285163
1661,899.355348029344
1662,863.518423649053
1663,983.916371981606
1664,1006.25270086793
1665,943.609068602128
1666,832.489205213396
1667,856.660563758628
1668,902.711340481806
1669,907.381594755808
1670,825.462534222837
1671,848.633921949233
1672,840.286187949787
1673,893.45820432489
1674,872.537640999501
1675,888.79875190089
1676,810.862077348615
1677,951.592346374632
1678,908.85166268949
1679,907.545311664818
1680,797.630609684741
1681,821.127160974248
1682,864.105393099894
1683,813.537793001615
1684,904.382304585812
1685,861.155310910244
1686,894.252669901145
1687,912.724477597138
1688,934.990893512952
1689,846.413967036863
1690,881.400760450101
1691,965.491691150482
1692,878.071464732967
1693,952.133938174527
1694,814.308633557
1695,913.935188044724
1696,753.775157021051
1697,995.741737263001
1698,919.715351017551
1699,850.417415979286
1700,947.33395232407
1701,868.489620583851
1702,987.8080407804
1703,887.52333145918
1704,962.897104609093
1705,905.405300817355
1706,929.383378946123
1707,970.101512669059
1708,1004.25476414761
1709,938.765485792306
1710,923.528157277171
1711,968.307619707278
1712,845.48345263171
1713,942.651070557361
1714,910.825675728897
1715,961.565307117684
1716,829.151426471248
1717,761.139443809496
1718,989.34663262292
1719,889.322531569771
1720,803.868501229092
1721,923.198521836584
1722,850.509502289193
1723,820.060128912875
1724,940.6485051959
1725,843.026873081275
1726,840.381859145896
1727,984.805719966143
1728,957.416456467866
1729,896.372276112672
1730,835.407928024026
1731,838.627776050651
1732,842.62393908381
1733,957.687978822174
1734,883.674867278037
1735,979.648119700176
1736,798.4383119253
1737,940.313265349929
1738,916.484497470754
1739,835.18234103145
1740,887.656447573279
1741,870.498372130345
1742,832.725299357627
1743,849.619299137511
1744,889.237934624674
1745,920.971288430461
1746,830.050364286736
1747,947.322501180519
1748,809.709465692145
1749,906.527273574784
1750,948.831752936997
1751,904.703650697259
1752,971.775059298808
1753,871.501461437949
1754,932.632404033265
1755,870.52318227086
1756,805.359794438607
1757,832.672805957827
1758,863.998376218835
1759,913.621977746013
1760,933.916464834847
1761,875.204461420928
1762,876.176725892257
1763,909.986614183822
1764,902.824863452789
1765,864.290360801993
1766,926.237273962853
1767,972.833644906421
1768,803.538320697821
1769,981.918379199301
1770,962.339544920185
1771,773.095779622472
1772,888.182139829129
1773,926.59215047312
1774,894.524856834941
1775,880.440163676355
1776,866.091518241506
1777,928.593329150923
1778,953.750744284142
1779,921.482585422446
1780,818.837999073495
1781,916.329888133278
1782,937.987802544255
1783,976.288056759176
1784,923.725677671685
1785,871.842650751984
1786,914.962437391272
1787,957.407357034965
1788,886.303805473784
1789,832.02231014608
1790,1001.74306328114
1791,917.63866063444
1792,1000.1438526116
1793,918.432602506473
1794,854.235927261328
1795,826.556246523322
1796,998.108850129337
1797,926.268994590474
1798,992.952677058166
1799,988.886393513599
1800,929.876118693795
1801,948.462562319299
1802,857.932776626803
1803,933.249859094806
1804,795.456701282303
1805,896.228316250787
1806,827.516322728461
1807,921.124327525515
1808,965.054337400208
1809,912.544918363503
1810,942.380908598809
1811,842.938930756246
1812,829.358351027011
1813,913.054444005456
1814,890.178241806405
1815,873.935359732013
1816,880.987396896904
1817,888.219980879806
1818,797.755651052474
1819,925.783333786055
1820,854.354442451822
1821,874.143627009442
1822,845.640839696726
1823,813.091832302665
1824,819.215049206013
1825,968.858356035986
1826,943.300701188228
1827,888.898833710421
1828,1003.17879919255
1829,930.360352984745
1830,787.290046551315
1831,997.673636093658
1832,808.268372331143
1833,785.860775358214
1834,987.907032600563
1835,953.559040571257
1836,871.96716463183
1837,900.48645537282
1838,900.725667111762
1839,949.354453856598
1840,938.290483709033
1841,911.805619481655
1842,866.398321248376
1843,858.766253513511
1844,819.284289256579
1845,994.896018187713
1846,832.482819072442
1847,921.182698534665
1848,879.304921520216
1849,894.492557599863
1850,886.850608678042
1851,894.030764823846
1852,917.060439852336
1853,843.851189897304
1854,849.645634592325
1855,918.925334847177
1856,897.090855509516
1857,871.393791668299
1858,853.961916946637
1859,934.031430766404
1860,901.957733418475
1861,878.759543836541
1862,975.769942617274
1863,888.065955238207
1864,944.402380859187
1865,896.687829910533
1866,842.718538247904
1867,834.607797496363
1868,878.614626197876
1869,987.715096234471
1870,911.324088100307
1871,904.702558804976
1872,801.737980089956
1873,810.154260802245
1874,901.635230226615
1875,969.787683684915
1876,906.808656891964
1877,859.393561167973
1878,862.24417628347
1879,854.716720467662
1880,902.909130076505
1881,844.062778345542
1882,858.265184246624
1883,884.529208641777
1884,834.196780041795
1885,800.14922092624
1886,936.288028282294
1887,920.320878837235
1888,817.298748239083
1889,872.300942660077
1890,833.857337371704
1891,902.722892122758
1892,933.44869774137
1893,911.764263778511
1894,883.49731616238
1895,854.678052707745
1896,821.736740988601
1897,868.006351591821
1898,943.033127207296
1899,857.247903470395
1900,903.431135396408
1901,841.230159083712
1902,799.934046074507
1903,937.754298633213
1904,907.435804637288
1905,880.509133504573
1906,927.880903887659
1907,869.709724591446
1908,856.438920170295
1909,861.169723307193
1910,851.229633441534
1911,824.860191492294
1912,887.764574081257
1913,976.360315486993
1914,946.251163815022
1915,898.511406047673
1916,894.936179864287
1917,889.346761662639
1918,915.112616972772
1919,922.079367639149
1920,940.619737195863
1921,941.883722126841
1922,885.432162705707
1923,903.710800231994
1924,855.169378544563
1925,876.552324332824
1926,932.19307433958
1927,898.617517573485
1928,908.418238034651
1929,847.691759185956
1930,845.394624091548
1931,969.022741463627
1932,985.649951185351
1933,1007.38849713206
1934,911.757504548882
1935,803.4152801381
1936,939.143421516295
1937,829.563220009888
1938,965.580700496065
1939,836.857457423153
1940,876.334524912609
1941,877.760721224108
1942,907.684199125937
1943,854.787392113096
1944,916.225633697354
1945,813.209359006751
1946,866.017543628422
1947,1003.44114080801
1948,823.942668872785
1949,889.569507442359
1950,915.643074718796
1951,950.674815777506
1952,986.520184313799
1953,896.59073954358
1954,894.133404746741
1955,785.247205722364
1956,967.162424117208
1957,857.143243929588
1958,888.496341583071
1959,912.638179816901
1960,799.723526551082
1961,930.946121230528
1962,895.534891754567
1963,932.455347952875
1964,925.767386913386
1965,1014.97356242261
1966,889.366071423291
1967,928.298470717007
1968,883.531301289892
1969,1047.54082613271
1970,846.432441742961
1971,883.715070936786
1972,969.848327624312
1973,830.480928678147
1974,984.346142015756
1975,877.833731700563
1976,1023.26706156039
1977,915.59975664294
1978,841.872444349375
1979,900.840752883191
1980,932.96733660432
1981,885.045747089826
1982,957.246304395964
1983,873.328313862383
1984,799.809391150203
1985,899.683931602262
1986,1005.80445808456
1987,847.049684716044
1988,932.584589087043
1989,882.71145884948
1990,841.505689558365
1991,883.846183642998
1992,872.794977170837
1993,908.445419525382
1994,929.373422516731
1995,937.16892159257
1996,909.125013302205
1997,809.654035732317
1998,874.302178295036
1999,953.261398680873
2000,822.959421964203
2001,862.046483391153
2002,925.534425461744
2003,920.19563392206
2004,791.63593147201
2005,895.597562212664
2006,893.979629783332
2007,898.324142660571
2008,852.733111265423
2009,802.344807107629
2010,950.317713140612
2011,862.721236002691
2012,957.593060153069
2013,930.61596489636
2014,985.755085586771
2015,896.759591356307
2016,905.854997728174
2017,931.766373913054
2018,868.723140213929
2019,876.351831980062
2020,886.372996819075
2021,833.824322984528
2022,822.104545995478
2023,848.668378737269
2024,800.714359693498
2025,937.947997405555
2026,838.354497339861
2027,900.514582596584
2028,940.691866365178
2029,881.785888155341
2030,857.167864228124
2031,980.53262592084
2032,867.481115487245
2033,909.977652904182
2034,788.505860634189
2035,923.771843950209
2036,871.811381412722
2037,902.643546103043
2038,899.337632861422
2039,891.318020805029
2040,879.947840127648
2041,816.182838318457
2042,1001.2126668533
2043,853.014083865612
2044,870.702064213618
2045,948.755664749428
2046,845.785894777699
2047,966.771036267151
2048,982.827332449306
2049,874.245832145769
2050,849.213160809959
2051,837.281992222998
2052,917.540735932718
2053,908.121546133634
2054,859.051568767164
2055,824.104135215108
2056,863.564442383282
2057,920.469112643904
2058,937.189420574788
2059,889.20782316417
2060,898.868796896813
2061,790.640219094347
2062,809.950250157002
2063,998.510825124298
2064,983.052369735252
2065,932.952147218832
2066,915.173753812776
2067,920.324440784499
2068,891.239344968171
2069,878.370848551507
2070,881.566348934828
2071,950.067291501052
2072,907.33555364823
2073,892.715255249213
2074,890.311107903025
2075,886.158726980091
2076,950.99310458726
2077,927.694089947492
2078,852.958597391791
2079,846.305853197235
2080,798.759166121524
2081,905.057414016989
2082,889.351096538131
2083,992.257646838654
2084,936.500307129736
2085,878.957370248442
2086,866.680829931417
2087,915.664688858201
2088,845.435948305815
2089,834.019850809885
2090,901.312658249905
2091,828.445137895756
2092,901.570683174699
2093,902.904713264408
2094,850.071326385915
2095,853.116108264303
2096,891.142551050274
2097,851.314368117349
2098,902.630007638195
2099,961.947879132405
2100,839.092948586832
2101,800.094726466097
2102,808.844908182982
2103,888.602776934161
2104,869.938777490776
2105,883.150144078169
2106,827.416612898157
