"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-15 11:55:56.9560",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,27685,"Subscriber",1995,1
"2019-05-24 20:40:40.1450",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,31304,"Subscriber",1965,1
"2019-05-25 21:02:02.1980",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,26481,"Subscriber",1991,1
"2019-05-02 07:29:55.4520",319,"Fulton St & Broadway",40.711066,-74.009447,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,30249,"Subscriber",1988,2
"2019-05-20 08:53:53.8550",297,"E 15 St & 3 Ave",40.734232,-73.986923,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,14842,"Subscriber",1956,2
"2019-05-15 22:13:39.9160",307,"Canal St & Rutgers St",40.71427487,-73.98990025,279,"Peck Slip & Front St",40.707873,-74.00167,20129,"Subscriber",1993,1
"2019-05-20 16:08:48.5280",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,33573,"Subscriber",1990,1
"2019-05-12 19:19:26.4330",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,30908,"Subscriber",1990,2
"2019-05-13 07:52:23.9590",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,359,"E 47 St & Park Ave",40.75510267,-73.97498696,33598,"Subscriber",1994,1
"2019-05-17 08:26:30.7610",307,"Canal St & Rutgers St",40.71427487,-73.98990025,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,15271,"Subscriber",1967,1
"2019-05-17 09:56:01.9950",349,"Rivington St & Ridge St",40.71850211,-73.98329859,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,16631,"Subscriber",1948,1
"2019-05-26 00:02:37.8110",401,"Allen St & Rivington St",40.72019576,-73.98997825,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,32735,"Subscriber",1995,1
"2019-05-27 11:35:22.7360",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,27729,"Customer",1969,0
"2019-05-20 18:24:54.5260",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3282,"5 Ave & E 88 St",40.78307,-73.95939,30138,"Subscriber",1982,1
"2019-05-09 12:50:09.1970",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,25991,"Subscriber",1988,2
"2019-05-08 16:57:15.5470",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,34394,"Subscriber",1988,1
"2019-05-02 10:04:42.9740",432,"E 7 St & Avenue A",40.72621788,-73.98379855,474,"5 Ave & E 29 St",40.7451677,-73.98683077,33082,"Subscriber",1982,1
"2019-05-06 10:27:52.9710",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,243,"Fulton St & Rockwell Pl",40.68841,-73.979458,18384,"Subscriber",1985,1
"2019-05-16 15:13:58.9540",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,21458,"Customer",1983,1
"2019-05-06 12:42:26.0750",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,19882,"Subscriber",1971,1
"2019-05-24 16:41:45.3060",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,14572,"Customer",1969,0
"2019-05-10 14:53:37.3710",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,379,"W 31 St & 7 Ave",40.749156,-73.9916,28142,"Subscriber",1962,1
"2019-05-01 16:40:29.3180",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,490,"8 Ave & W 33 St",40.751551,-73.993934,26976,"Subscriber",1974,1
"2019-05-20 20:22:09.5900",301,"E 2 St & Avenue B",40.72217444,-73.98368779,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,21625,"Subscriber",1996,1
"2019-05-15 20:03:21.7980",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,517,"Pershing Square South",40.751581,-73.97791,15250,"Subscriber",1984,1
"2019-05-07 19:02:00.0980",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,301,"E 2 St & Avenue B",40.72217444,-73.98368779,28218,"Subscriber",1989,2
"2019-05-17 14:29:37.1560",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,18890,"Subscriber",1973,1
"2019-05-28 23:33:39.3010",279,"Peck Slip & Front St",40.707873,-74.00167,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,18032,"Subscriber",1983,1
"2019-05-16 10:42:32.7400",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,27325,"Subscriber",1961,1
"2019-05-22 19:25:09.3810",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,533,"Broadway & W 38 St",40.75299641,-73.98721619,26861,"Subscriber",1990,1
"2019-05-11 16:52:27.2380",459,"W 20 St & 11 Ave",40.746745,-74.007756,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,32124,"Subscriber",1954,1
"2019-05-03 21:30:24.5710",3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,262,"Washington Park",40.6917823,-73.9737299,27431,"Subscriber",1980,1
"2019-05-09 23:37:02.2700",285,"Broadway & E 14 St",40.73454567,-73.99074142,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,21010,"Subscriber",1955,1
"2019-05-11 19:04:02.0700",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,33888,"Customer",1990,1
"2019-05-03 16:32:48.8890",432,"E 7 St & Avenue A",40.72621788,-73.98379855,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,33337,"Subscriber",1977,1
"2019-05-26 12:12:27.5490",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,212,"W 16 St & The High Line",40.74334935,-74.00681753,18025,"Subscriber",1963,1
"2019-05-20 23:48:25.0250",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,28465,"Subscriber",1985,1
"2019-05-31 14:50:24.8800",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,25458,"Subscriber",1976,2
"2019-05-15 23:04:11.0030",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3068,"Humboldt St & Varet St",40.7031724,-73.940636,20131,"Subscriber",1988,1
"2019-05-22 16:39:59.9920",500,"Broadway & W 51 St",40.76228826,-73.98336183,442,"W 27 St & 7 Ave",40.746647,-73.993915,32300,"Customer",1991,1
"2019-05-26 11:38:02.6950",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,21400,"Customer",1989,1
"2019-05-25 20:30:13.3890",504,"1 Ave & E 16 St",40.73221853,-73.98165557,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,35297,"Subscriber",1994,1
"2019-05-30 12:32:54.4910",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,14884,"Subscriber",1997,1
"2019-05-30 13:18:18.8250",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,34996,"Subscriber",1977,1
"2019-05-17 09:45:58.2600",391,"Clark St & Henry St",40.69760127,-73.99344559,3337,"Dwight St & Van Dyke St",40.673635513415,-74.0119555592537,14862,"Subscriber",1985,1
"2019-05-01 11:57:06.1300",3121,"Jackson Ave & 46 Rd",40.74524768,-73.94733276,3727,"Frost St & Meeker Ave",40.7176619708399,-73.948800265789,19706,"Subscriber",1996,1
"2019-05-10 10:02:01.4550",503,"E 20 St & Park Ave",40.73827428,-73.98751968,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,29026,"Subscriber",1988,2
"2019-05-07 09:49:41.8360",3340,"Wolcott St & Dwight St",40.6753274,-74.0100698,3398,"Smith St & 9 St",40.6746957,-73.99785768,33794,"Subscriber",1986,1
"2019-05-31 11:07:08.5900",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,32445,"Subscriber",1975,1
"2019-05-06 18:10:26.7280",486,"Broadway & W 29 St",40.7462009,-73.98855723,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,19444,"Subscriber",1988,1
"2019-05-16 10:59:15.4410",337,"Old Slip & Front St",40.7037992,-74.00838676,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,33784,"Subscriber",1969,0
"2019-05-27 11:50:00.1310",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,35314,"Subscriber",1972,2
"2019-05-24 19:57:49.6160",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,25463,"Subscriber",1977,2
"2019-05-24 01:33:34.5670",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,16278,"Subscriber",1977,1
"2019-05-29 17:02:47.3740",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,212,"W 16 St & The High Line",40.74334935,-74.00681753,30813,"Customer",1989,2
"2019-05-25 09:04:35.4020",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,28503,"Subscriber",1969,0
"2019-05-29 09:46:34.3060",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,394,"E 9 St & Avenue C",40.72521311,-73.97768752,33152,"Customer",1993,1
"2019-05-11 18:25:54.5650",3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,19694,"Subscriber",1992,2
"2019-05-23 23:46:03.7510",459,"W 20 St & 11 Ave",40.746745,-74.007756,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,26975,"Customer",1986,1
"2019-05-29 08:06:51.2380",3177,"W 84 St & Broadway",40.7867947,-73.977112,519,"Pershing Square North",40.751873,-73.977706,33808,"Subscriber",1984,1
"2019-05-03 22:15:53.0000",402,"Broadway & E 22 St",40.7403432,-73.98955109,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,25413,"Customer",1969,0
"2019-05-15 07:33:57.8400",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,33966,"Subscriber",1968,2
"2019-05-22 10:22:33.1570",312,"Allen St & Stanton St",40.722055,-73.989111,311,"Norfolk St & Broome St",40.7172274,-73.98802084,32603,"Subscriber",1980,1
"2019-05-09 17:28:31.8620",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,545,"E 23 St & 1 Ave",40.736502,-73.97809472,20936,"Subscriber",1992,1
"2019-05-19 20:40:34.9550",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,34314,"Subscriber",1989,1
"2019-05-26 17:25:31.1370",257,"Lispenard St & Broadway",40.71939226,-74.00247214,266,"Avenue D & E 8 St",40.72368361,-73.97574813,35274,"Subscriber",1986,2
"2019-05-23 10:34:47.2600",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,26994,"Subscriber",1991,2
"2019-05-14 00:04:48.2110",465,"Broadway & W 41 St",40.75513557,-73.98658032,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,34110,"Subscriber",1971,1
"2019-05-17 00:03:30.6770",268,"Howard St & Centre St",40.71910537,-73.99973337,405,"Washington St & Gansevoort St",40.739323,-74.008119,27842,"Subscriber",1985,2
"2019-05-11 17:57:32.8760",3402,"Court St & State St",40.6902375,-73.99203074,3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,32594,"Subscriber",1985,1
"2019-05-31 18:39:35.2340",426,"West St & Chambers St",40.71754834,-74.01322069,459,"W 20 St & 11 Ave",40.746745,-74.007756,15777,"Subscriber",1985,1
"2019-05-06 14:30:38.0210",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,33368,"Subscriber",1953,1
"2019-05-13 18:40:47.1200",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,27518,"Subscriber",1988,2
"2019-05-17 02:43:38.8580",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,16935,"Customer",1998,1
"2019-05-25 16:20:04.1670",248,"Laight St & Hudson St",40.72185379,-74.00771779,3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,29430,"Subscriber",1977,2
"2019-05-20 19:32:19.8120",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,408,"Market St & Cherry St",40.71076228,-73.99400398,15426,"Customer",1997,1
"2019-05-06 22:22:41.1220",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3081,"Graham Ave & Grand St",40.711863,-73.944024,30265,"Subscriber",1993,2
"2019-05-26 13:36:04.4950",3622,"E 128 St & Madison Ave",40.80756,-73.939182,3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,35384,"Subscriber",2000,1
"2019-05-01 18:25:49.6360",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,33541,"Subscriber",1977,2
"2019-05-08 09:48:04.7150",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,14740,"Subscriber",1989,1
"2019-05-03 18:07:35.1440",447,"8 Ave & W 52 St",40.76370739,-73.9851615,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,25257,"Subscriber",1975,1
"2019-05-09 10:25:51.2240",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,426,"West St & Chambers St",40.71754834,-74.01322069,16736,"Subscriber",1978,2
"2019-05-06 19:11:35.8480",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,445,"E 10 St & Avenue A",40.72740794,-73.98142006,26062,"Subscriber",1962,1
"2019-05-18 11:03:31.2030",342,"Columbia St & Rivington St",40.71739973,-73.98016555,307,"Canal St & Rutgers St",40.71427487,-73.98990025,31098,"Subscriber",1973,1
"2019-05-16 19:40:09.8620",3630,"Frederick Douglass Blvd & W 115 St",40.8038654,-73.9559308,3505,"Lexington Ave & E 127 St",40.805726,-73.936322,30221,"Customer",1969,0
"2019-05-06 10:52:28.8430",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,30406,"Subscriber",1988,1
"2019-05-08 17:50:21.6860",545,"E 23 St & 1 Ave",40.736502,-73.97809472,363,"West Thames St",40.70834698,-74.01713445,32888,"Subscriber",1982,2
"2019-05-21 07:59:35.6460",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,19390,"Subscriber",1990,2
"2019-05-17 09:20:33.3990",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,377,"6 Ave & Canal St",40.72243797,-74.00566443,27819,"Subscriber",1990,1
"2019-05-23 14:00:08.2390",474,"5 Ave & E 29 St",40.7451677,-73.98683077,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,27178,"Subscriber",1951,1
"2019-05-01 22:39:59.3600",3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,32672,"Subscriber",1995,1
"2019-05-01 13:20:28.7970",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,19291,"Subscriber",1987,1
"2019-05-02 10:52:18.5660",3336,"E 97 St & Madison Ave",40.787801,-73.953559,3284,"E 88 St & Park Ave",40.78141070019,-73.9559590816498,32813,"Subscriber",1956,1
"2019-05-24 19:06:28.3320",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,14562,"Subscriber",1985,0
"2019-05-11 11:00:33.3120",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,30962,"Subscriber",1957,1
"2019-05-14 14:55:47.3130",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,32233,"Subscriber",1992,1
"2019-05-16 17:56:50.1630",3491,"E 118 St & 1 Ave",40.79747,-73.93504,3628,"Lenox Ave & W 117 St",40.8025566,-73.9490782,34954,"Subscriber",1988,1
"2019-05-16 20:03:13.1510",545,"E 23 St & 1 Ave",40.736502,-73.97809472,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,30985,"Subscriber",1998,1
"2019-05-01 07:07:05.0060",3526,"31 St & 23 Ave",40.7747878,-73.9125551,3745,"36 Ave & 31 St",40.7565127298495,-73.9295748621225,32689,"Subscriber",1989,1
"2019-05-31 15:20:19.0190",3788,"E 12 St & 4 Av",40.73269,-73.98974,486,"Broadway & W 29 St",40.7462009,-73.98855723,29136,"Customer",1985,1
"2019-05-31 11:10:28.1550",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,19607,"Subscriber",1977,1
"2019-05-17 21:02:41.4070",437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,33849,"Subscriber",1990,1
"2019-05-28 17:20:15.9730",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,3177,"W 84 St & Broadway",40.7867947,-73.977112,30352,"Subscriber",1969,1
"2019-05-17 06:34:12.8010",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,31971,"Subscriber",1989,2
"2019-05-08 09:07:02.7770",3585,"Union St & Bedford Ave",40.6691783,-73.9554162,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,33314,"Subscriber",1988,1
"2019-05-19 13:09:34.2960",3282,"5 Ave & E 88 St",40.78307,-73.95939,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,25812,"Subscriber",1985,1
"2019-05-10 18:26:39.0720",3723,"Cadman Plaza E & Johnson St",40.695317277669,-73.9901572465897,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,31586,"Subscriber",1968,1
"2019-05-11 18:39:53.8020",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,18469,"Customer",1979,1
"2019-05-08 12:52:25.2370",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,490,"8 Ave & W 33 St",40.751551,-73.993934,33628,"Subscriber",1985,1
"2019-05-30 09:15:37.3540",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,18035,"Subscriber",1981,2
"2019-05-08 20:07:46.1310",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,262,"Washington Park",40.6917823,-73.9737299,33919,"Subscriber",1977,1
"2019-05-29 11:54:40.5530",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,31189,"Subscriber",1965,1
"2019-05-24 17:21:29.5770",3545,"Broadway & W 122 St",40.8120562,-73.9612547,514,"12 Ave & W 40 St",40.76087502,-74.00277668,18387,"Subscriber",1967,2
"2019-05-03 08:48:18.8770",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,32200,"Subscriber",1992,2
"2019-05-27 23:03:18.3560",3304,"6 Ave & 9 St",40.668127,-73.98377641,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,34997,"Customer",1996,1
"2019-05-27 15:30:37.6100",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,401,"Allen St & Rivington St",40.72019576,-73.98997825,20170,"Customer",1969,0
"2019-05-02 19:19:36.4470",3496,"1 Ave & E 110 St",40.7923272,-73.9383,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,29094,"Customer",1991,2
"2019-05-19 00:20:44.4230",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,25712,"Subscriber",1981,2
"2019-05-09 13:15:41.0090",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,474,"5 Ave & E 29 St",40.7451677,-73.98683077,17729,"Subscriber",1970,2
"2019-05-01 20:09:06.6360",519,"Pershing Square North",40.751873,-73.977706,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,26544,"Subscriber",1963,2
"2019-05-17 17:26:55.5470",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,16918,"Subscriber",1983,2
"2019-05-11 20:35:25.3230",3297,"6 St & 7 Ave",40.6686627,-73.97988067,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,33600,"Subscriber",1989,1
"2019-05-25 15:27:26.0310",3708,"W 13 St & 5 Ave",40.735445,-73.99431,486,"Broadway & W 29 St",40.7462009,-73.98855723,35213,"Subscriber",1985,1
"2019-05-02 01:04:41.0810",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,295,"Pike St & E Broadway",40.71406667,-73.99293911,19688,"Subscriber",1970,2
"2019-05-31 12:44:04.8900",330,"Reade St & Broadway",40.71450451,-74.00562789,386,"Centre St & Worth St",40.71494807,-74.00234482,24854,"Subscriber",1985,1
"2019-05-19 17:14:37.1930",317,"E 6 St & Avenue B",40.72453734,-73.98185424,3708,"W 13 St & 5 Ave",40.735445,-73.99431,27708,"Subscriber",1994,1
"2019-05-09 12:08:22.5570",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,285,"Broadway & E 14 St",40.73454567,-73.99074142,32351,"Subscriber",1992,1
"2019-05-19 17:50:24.6060",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,16823,"Customer",1990,2
"2019-05-29 11:59:06.4140",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,504,"1 Ave & E 16 St",40.73221853,-73.98165557,31242,"Subscriber",1958,1
"2019-05-03 20:37:51.6100",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,34020,"Subscriber",1993,1
"2019-05-06 20:52:19.4530",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,34194,"Subscriber",1965,2
"2019-05-10 07:03:51.6320",3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,15249,"Subscriber",1988,1
